0.0,1,1.0
0.0,1,1.0
0.6470588235294118,1,0.3529411764705882
0.0,1,1.0
0.0,1,1.0
0.24444444444444444,1,0.7555555555555555
0.24444444444444444,1,0.7555555555555555
0.24444444444444444,1,0.7555555555555555
0.0,1,1.0
0.027777777777777776,1,0.9722222222222222
0.0,1,1.0
0.24444444444444444,1,0.7555555555555555
0.24444444444444444,1,0.7555555555555555
0.0,1,1.0
0.027777777777777776,1,0.9722222222222222
0.027777777777777776,1,0.9722222222222222
0.24444444444444444,1,0.7555555555555555
0.7142857142857143,1,0.2857142857142857
0.5789473684210527,1,0.42105263157894735
0.0,0,0.0
0.3,0,0.3
0.3,0,0.3
0.1875,0,0.1875
0.25,0,0.25
0.06976744186046512,0,0.06976744186046512
0.25,0,0.25
0.3,0,0.3
0.3,0,0.3
0.21428571428571427,0,0.21428571428571427
0.16666666666666666,0,0.16666666666666666
0.3,0,0.3
0.3,0,0.3
0.15,0,0.15
0.15,0,0.15
0.0,0,0.0
0.1875,0,0.1875
0.15,0,0.15
0.0,0,0.0
0.3,0,0.3
0.25,0,0.25
0.3,0,0.3
0.23076923076923078,0,0.23076923076923078
0.15,0,0.15
0.047619047619047616,0,0.047619047619047616
0.23076923076923078,0,0.23076923076923078
0.1875,0,0.1875
0.3,0,0.3
0.3,0,0.3
0.21428571428571427,0,0.21428571428571427
0.15,0,0.15
0.23076923076923078,0,0.23076923076923078
0.3,0,0.3
0.06976744186046512,0,0.06976744186046512
0.06976744186046512,0,0.06976744186046512
0.3,0,0.3
0.15,0,0.15
0.14285714285714285,0,0.14285714285714285
0.0,0,0.0
0.21428571428571427,0,0.21428571428571427
0.6888888888888889,0,0.6888888888888889
1.4,0,1.4
1.4,0,1.4
1.4,0,1.4
0.8787878787878788,0,0.8787878787878788
1.75,0,1.75
0.8787878787878788,0,0.8787878787878788
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.4,0,1.4
0.8787878787878788,0,0.8787878787878788
1.0,0,1.0
0.8787878787878788,0,0.8787878787878788
2.1666666666666665,0,2.1666666666666665
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
3.0,0,3.0
1.4,0,1.4
1.0,0,1.0
2.1666666666666665,0,2.1666666666666665
1.0,0,1.0
2.1666666666666665,0,2.1666666666666665
0.6888888888888889,0,0.6888888888888889
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.4,0,1.4
1.0,0,1.0
1.0,0,1.0
0.8787878787878788,0,0.8787878787878788
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
1.4,0,1.4
1.0,0,1.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.3333333333333333,0,0.3333333333333333
0.3333333333333333,0,0.3333333333333333
0.04081632653061224,0,0.04081632653061224
0.0,0,0.0
0.0,0,0.0
1.3333333333333333,0,1.3333333333333333
0.0,0,0.0
0.04081632653061224,0,0.04081632653061224
0.0,0,0.0
0.044444444444444446,0,0.044444444444444446
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.3333333333333333,0,0.3333333333333333
1.0,0,1.0
0.0,0,0.0
0.0,0,0.0
0.5,0,0.5
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.3333333333333333,0,1.3333333333333333
0.3333333333333333,0,0.3333333333333333
0.0,0,0.0
0.3333333333333333,0,0.3333333333333333
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.14285714285714285,1,0.8571428571428572
1.0,1,0.0
0.25,1,0.75
0.0,1,1.0
0.125,1,0.875
0.6818181818181818,1,0.31818181818181823
0.782608695652174,1,0.21739130434782605
0.4444444444444444,1,0.5555555555555556
0.0625,1,0.9375
0.125,1,0.875
0.4444444444444444,1,0.5555555555555556
0.125,1,0.875
0.21212121212121213,1,0.7878787878787878
0.0,1,1.0
0.08695652173913043,1,0.9130434782608696
0.125,1,0.875
0.0625,1,0.9375
0.21212121212121213,1,0.7878787878787878
0.14285714285714285,1,0.8571428571428572
0.25,1,0.75
1.0,1,0.0
0.25,1,0.75
0.25,1,0.75
0.0,1,1.0
1.0,1,0.0
0.4,1,0.6
0.3333333333333333,1,0.6666666666666667
0.14285714285714285,1,0.8571428571428572
0.0625,1,0.9375
1.0,1,0.0
0.125,1,0.875
0.14285714285714285,1,0.8571428571428572
0.25,1,0.75
0.14285714285714285,1,0.8571428571428572
0.25,1,0.75
1.0,1,0.0
0.0625,1,0.9375
0.4444444444444444,1,0.5555555555555556
1.0,1,0.0
0.25,1,0.75
0.25,1,0.75
0.25,1,0.75
0.5,1,0.5
0.5,1,0.5
0.21428571428571427,1,0.7857142857142857
0.42857142857142855,1,0.5714285714285714
0.037037037037037035,1,0.962962962962963
0.5,1,0.5
0.5,1,0.5
0.25,1,0.75
0.5,1,0.5
0.5,1,0.5
0.3333333333333333,1,0.6666666666666667
0.21428571428571427,1,0.7857142857142857
0.2727272727272727,1,0.7272727272727273
0.2727272727272727,1,0.7272727272727273
0.3333333333333333,1,0.6666666666666667
0.21428571428571427,1,0.7857142857142857
0.25,1,0.75
0.5,1,0.5
0.25,1,0.75
0.5,1,0.5
0.25,1,0.75
0.21428571428571427,1,0.7857142857142857
0.21428571428571427,1,0.7857142857142857
0.21428571428571427,1,0.7857142857142857
0.0,1,1.0
0.5,1,0.5
0.25,1,0.75
0.25,1,0.75
0.3333333333333333,1,0.6666666666666667
0.5,1,0.5
0.5,1,0.5
0.21428571428571427,1,0.7857142857142857
0.037037037037037035,1,0.962962962962963
0.2727272727272727,1,0.7272727272727273
0.038461538461538464,1,0.9615384615384616
0.038461538461538464,1,0.9615384615384616
0.25,1,0.75
0.5,1,0.5
0.02564102564102564,1,0.9743589743589743
0.02564102564102564,1,0.9743589743589743
0.0,1,1.0
0.07692307692307693,1,0.9230769230769231
0.0,1,1.0
0.07142857142857142,1,0.9285714285714286
0.02564102564102564,1,0.9743589743589743
0.3870967741935484,1,0.6129032258064516
0.0,1,1.0
0.027777777777777776,1,0.9722222222222222
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.0,1,1.0
0.02857142857142857,1,0.9714285714285714
0.3870967741935484,1,0.6129032258064516
0.0,1,1.0
0.02564102564102564,1,0.9743589743589743
0.0,1,1.0
0.02564102564102564,1,0.9743589743589743
0.02564102564102564,1,0.9743589743589743
0.02564102564102564,1,0.9743589743589743
0.0,1,1.0
0.07692307692307693,1,0.9230769230769231
0.0625,1,0.9375
0.3870967741935484,1,0.6129032258064516
0.03333333333333333,1,0.9666666666666667
0.02564102564102564,1,0.9743589743589743
0.3870967741935484,1,0.6129032258064516
0.03333333333333333,1,0.9666666666666667
0.03333333333333333,1,0.9666666666666667
0.0,1,1.0
0.07692307692307693,1,0.9230769230769231
0.03333333333333333,1,0.9666666666666667
0.03333333333333333,1,0.9666666666666667
0.03333333333333333,1,0.9666666666666667
0.0,1,1.0
0.02564102564102564,1,0.9743589743589743
0.3870967741935484,1,0.6129032258064516
0.0,1,1.0
0.0,1,1.0
0.375,1,0.625
0.0,1,1.0
0.375,1,0.625
0.375,1,0.625
0.375,1,0.625
0.0,1,1.0
0.07692307692307693,1,0.9230769230769231
0.07692307692307693,1,0.9230769230769231
0.0,1,1.0
0.18181818181818182,1,0.8181818181818181
0.07692307692307693,1,0.9230769230769231
0.0,1,1.0
0.07692307692307693,1,0.9230769230769231
0.08333333333333333,1,0.9166666666666666
0.0,1,1.0
0.375,1,0.625
0.0,1,1.0
0.0,1,1.0
0.18181818181818182,1,0.8181818181818181
0.375,1,0.625
0.18181818181818182,1,0.8181818181818181
0.2222222222222222,1,0.7777777777777778
0.375,1,0.625
0.375,1,0.625
0.0,1,1.0
0.375,1,0.625
0.2222222222222222,1,0.7777777777777778
0.0,1,1.0
0.375,1,0.625
0.18181818181818182,1,0.8181818181818181
0.07692307692307693,1,0.9230769230769231
0.08333333333333333,1,0.9166666666666666
0.375,1,0.625
0.08333333333333333,1,0.9166666666666666
0.2,1,0.8
0.2,1,0.8
0.0,1,1.0
0.375,1,0.625
0.0,1,1.0
0.1,0,0.1
0.1,0,0.1
0.0,0,0.0
0.22857142857142856,0,0.22857142857142856
0.09523809523809523,0,0.09523809523809523
0.22857142857142856,0,0.22857142857142856
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.05555555555555555,0,0.05555555555555555
0.21428571428571427,0,0.21428571428571427
0.1,0,0.1
0.05555555555555555,0,0.05555555555555555
0.05555555555555555,0,0.05555555555555555
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.05555555555555555,0,0.05555555555555555
0.32608695652173914,0,0.32608695652173914
0.05555555555555555,0,0.05555555555555555
0.2857142857142857,0,0.2857142857142857
0.2857142857142857,0,0.2857142857142857
0.10526315789473684,0,0.10526315789473684
0.1111111111111111,0,0.1111111111111111
0.22857142857142856,0,0.22857142857142856
0.5818181818181818,0,0.5818181818181818
0.3333333333333333,0,0.3333333333333333
0.0,0,0.0
0.1,0,0.1
0.22857142857142856,0,0.22857142857142856
0.05555555555555555,0,0.05555555555555555
0.21428571428571427,0,0.21428571428571427
0.1,0,0.1
0.09523809523809523,0,0.09523809523809523
0.05555555555555555,0,0.05555555555555555
0.05555555555555555,0,0.05555555555555555
0.2,0,0.2
0.05555555555555555,0,0.05555555555555555
0.2857142857142857,0,0.2857142857142857
0.05555555555555555,0,0.05555555555555555
0.05555555555555555,0,0.05555555555555555
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
2.3076923076923075,3,0.6923076923076925
5.0,3,2.0
3.1818181818181817,3,0.18181818181818166
2.2333333333333334,3,0.7666666666666666
2.2333333333333334,3,0.7666666666666666
2.2333333333333334,3,0.7666666666666666
3.5555555555555554,3,0.5555555555555554
2.2333333333333334,3,0.7666666666666666
3.5555555555555554,3,0.5555555555555554
2.2333333333333334,3,0.7666666666666666
3.1818181818181817,3,0.18181818181818166
3.4,3,0.3999999999999999
2.3076923076923075,3,0.6923076923076925
3.5555555555555554,3,0.5555555555555554
2.2333333333333334,3,0.7666666666666666
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
3.5555555555555554,3,0.5555555555555554
2.7333333333333334,3,0.2666666666666666
3.5555555555555554,3,0.5555555555555554
2.7333333333333334,3,0.2666666666666666
3.1818181818181817,3,0.18181818181818166
2.2333333333333334,3,0.7666666666666666
2.2333333333333334,3,0.7666666666666666
2.2333333333333334,3,0.7666666666666666
3.4,3,0.3999999999999999
2.2333333333333334,3,0.7666666666666666
3.4,3,0.3999999999999999
2.2333333333333334,3,0.7666666666666666
3.5555555555555554,3,0.5555555555555554
2.7333333333333334,3,0.2666666666666666
2.259259259259259,3,0.7407407407407409
3.5555555555555554,3,0.5555555555555554
2.2333333333333334,3,0.7666666666666666
3.5555555555555554,3,0.5555555555555554
0.0,0,0.0
0.13953488372093023,0,0.13953488372093023
0.10714285714285714,0,0.10714285714285714
0.11538461538461539,0,0.11538461538461539
0.0,0,0.0
0.13333333333333333,0,0.13333333333333333
0.13953488372093023,0,0.13953488372093023
0.0,0,0.0
0.0,0,0.0
0.10344827586206896,0,0.10344827586206896
0.0,0,0.0
0.0,0,0.0
0.10714285714285714,0,0.10714285714285714
0.1388888888888889,0,0.1388888888888889
0.14634146341463414,0,0.14634146341463414
0.15217391304347827,0,0.15217391304347827
0.14634146341463414,0,0.14634146341463414
0.0,0,0.0
0.10344827586206896,0,0.10344827586206896
0.1388888888888889,0,0.1388888888888889
0.15217391304347827,0,0.15217391304347827
0.10344827586206896,0,0.10344827586206896
0.10714285714285714,0,0.10714285714285714
0.11538461538461539,0,0.11538461538461539
0.1388888888888889,0,0.1388888888888889
0.10344827586206896,0,0.10344827586206896
0.13953488372093023,0,0.13953488372093023
0.0,0,0.0
0.0,0,0.0
0.10344827586206896,0,0.10344827586206896
0.0,0,0.0
0.13953488372093023,0,0.13953488372093023
1.0,0,1.0
0.1388888888888889,0,0.1388888888888889
0.29411764705882354,0,0.29411764705882354
0.0,0,0.0
0.14634146341463414,0,0.14634146341463414
0.10344827586206896,0,0.10344827586206896
0.0,0,0.0
0.0,0,0.0
0.046511627906976744,0,0.046511627906976744
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.9,1,0.09999999999999998
0.5625,1,0.4375
1.0,1,0.0
1.0476190476190477,1,0.04761904761904767
0.9,1,0.09999999999999998
0.5625,1,0.4375
0.5625,1,0.4375
1.0,1,0.0
0.5625,1,0.4375
0.9,1,0.09999999999999998
0.9,1,0.09999999999999998
1.0,1,0.0
1.0476190476190477,1,0.04761904761904767
0.5625,1,0.4375
0.5,1,0.5
0.5625,1,0.4375
0.5625,1,0.4375
0.5625,1,0.4375
1.0,1,0.0
0.5625,1,0.4375
0.9,1,0.09999999999999998
0.5625,1,0.4375
0.5625,1,0.4375
0.5625,1,0.4375
0.9,1,0.09999999999999998
1.2857142857142858,1,0.2857142857142858
0.5625,1,0.4375
0.5625,1,0.4375
1.0476190476190477,1,0.04761904761904767
0.5625,1,0.4375
1.0476190476190477,1,0.04761904761904767
0.5625,1,0.4375
0.5625,1,0.4375
0.9,1,0.09999999999999998
0.5,1,0.5
1.0476190476190477,1,0.04761904761904767
1.0476190476190477,1,0.04761904761904767
0.9,1,0.09999999999999998
0.5625,1,0.4375
1.0,1,0.0
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.6,1,0.4
0.9230769230769231,1,0.07692307692307687
0.6,1,0.4
1.25,1,0.25
0.75,1,0.25
0.75,1,0.25
0.9230769230769231,1,0.07692307692307687
0.75,1,0.25
1.25,1,0.25
0.26666666666666666,1,0.7333333333333334
0.7058823529411765,1,0.2941176470588235
0.75,1,0.25
0.9230769230769231,1,0.07692307692307687
0.6,1,0.4
0.9230769230769231,1,0.07692307692307687
0.6,1,0.4
0.7058823529411765,1,0.2941176470588235
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.6,1,0.4
0.26666666666666666,1,0.7333333333333334
0.26666666666666666,1,0.7333333333333334
0.75,1,0.25
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.26666666666666666,1,0.7333333333333334
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.26666666666666666,1,0.7333333333333334
0.9230769230769231,1,0.07692307692307687
0.75,1,0.25
0.9230769230769231,1,0.07692307692307687
0.26666666666666666,1,0.7333333333333334
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.9230769230769231,1,0.07692307692307687
0.75,1,0.25
0.0,0,0.0
0.5555555555555556,0,0.5555555555555556
0.38461538461538464,0,0.38461538461538464
0.38461538461538464,0,0.38461538461538464
0.0,0,0.0
0.35714285714285715,0,0.35714285714285715
0.22727272727272727,0,0.22727272727272727
0.22727272727272727,0,0.22727272727272727
0.35714285714285715,0,0.35714285714285715
0.0,0,0.0
0.45454545454545453,0,0.45454545454545453
0.22727272727272727,0,0.22727272727272727
0.38461538461538464,0,0.38461538461538464
0.38461538461538464,0,0.38461538461538464
1.0,0,1.0
0.22727272727272727,0,0.22727272727272727
0.0,0,0.0
1.0,0,1.0
0.0,0,0.0
0.22727272727272727,0,0.22727272727272727
0.22727272727272727,0,0.22727272727272727
0.22727272727272727,0,0.22727272727272727
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.35714285714285715,0,0.35714285714285715
0.8333333333333334,0,0.8333333333333334
0.4166666666666667,0,0.4166666666666667
0.0,0,0.0
0.0,0,0.0
0.45454545454545453,0,0.45454545454545453
0.0,0,0.0
0.38461538461538464,0,0.38461538461538464
0.0,0,0.0
0.0,0,0.0
0.4166666666666667,0,0.4166666666666667
0.0,0,0.0
0.45454545454545453,0,0.45454545454545453
0.0,0,0.0
0.0,0,0.0
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.6666666666666666,1,0.33333333333333337
0.7777777777777778,1,0.2222222222222222
0.4482758620689655,1,0.5517241379310345
0.7777777777777778,1,0.2222222222222222
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4074074074074074,1,0.5925925925925926
0.4482758620689655,1,0.5517241379310345
0.4074074074074074,1,0.5925925925925926
0.4074074074074074,1,0.5925925925925926
0.4482758620689655,1,0.5517241379310345
0.7777777777777778,1,0.2222222222222222
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.6666666666666666,1,0.33333333333333337
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
1.0,1,0.0
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4074074074074074,1,0.5925925925925926
0.4074074074074074,1,0.5925925925925926
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.4482758620689655,1,0.5517241379310345
0.6,1,0.4
0.6,1,0.4
0.6666666666666666,1,0.33333333333333337
0.4074074074074074,1,0.5925925925925926
0.7777777777777778,1,0.2222222222222222
0.42857142857142855,0,0.42857142857142855
0.4444444444444444,0,0.4444444444444444
0.25,0,0.25
1.0,0,1.0
1.0,0,1.0
1.0,0,1.0
0.09375,0,0.09375
0.26666666666666666,0,0.26666666666666666
0.25,0,0.25
0.09375,0,0.09375
0.1111111111111111,0,0.1111111111111111
0.04,0,0.04
1.0,0,1.0
0.42857142857142855,0,0.42857142857142855
0.0967741935483871,0,0.0967741935483871
0.1875,0,0.1875
0.25,0,0.25
0.04,0,0.04
0.26666666666666666,0,0.26666666666666666
0.0967741935483871,0,0.0967741935483871
0.42857142857142855,0,0.42857142857142855
0.30612244897959184,0,0.30612244897959184
1.0,0,1.0
1.0,0,1.0
0.30612244897959184,0,0.30612244897959184
0.30612244897959184,0,0.30612244897959184
0.04,0,0.04
0.25,0,0.25
0.3,0,0.3
0.1875,0,0.1875
0.1111111111111111,0,0.1111111111111111
0.04,0,0.04
0.09375,0,0.09375
0.42857142857142855,0,0.42857142857142855
0.04,0,0.04
0.5,0,0.5
0.25,0,0.25
0.30612244897959184,0,0.30612244897959184
0.26666666666666666,0,0.26666666666666666
0.0967741935483871,0,0.0967741935483871
0.8181818181818182,0,0.8181818181818182
0.2222222222222222,0,0.2222222222222222
0.0,0,0.0
0.03571428571428571,0,0.03571428571428571
0.0,0,0.0
0.0,0,0.0
0.044444444444444446,0,0.044444444444444446
0.0,0,0.0
0.34615384615384615,0,0.34615384615384615
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.024390243902439025,0,0.024390243902439025
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.34615384615384615,0,0.34615384615384615
0.0,0,0.0
0.0,0,0.0
0.044444444444444446,0,0.044444444444444446
0.0,0,0.0
0.34615384615384615,0,0.34615384615384615
0.8181818181818182,0,0.8181818181818182
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.34615384615384615,0,0.34615384615384615
0.34615384615384615,0,0.34615384615384615
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.08163265306122448,0,0.08163265306122448
4.44,1,3.4400000000000004
4.44,1,3.4400000000000004
2.6842105263157894,1,1.6842105263157894
6.357142857142857,1,5.357142857142857
3.3,1,2.3
6.862068965517241,1,5.862068965517241
6.357142857142857,1,5.357142857142857
2.533333333333333,1,1.5333333333333332
6.333333333333333,1,5.333333333333333
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
2.6,1,1.6
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
3.909090909090909,1,2.909090909090909
2.8181818181818183,1,1.8181818181818183
3.7916666666666665,1,2.7916666666666665
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
2.6666666666666665,1,1.6666666666666665
4.44,1,3.4400000000000004
6.862068965517241,1,5.862068965517241
2.533333333333333,1,1.5333333333333332
6.862068965517241,1,5.862068965517241
1.8461538461538463,1,0.8461538461538463
1.8461538461538463,1,0.8461538461538463
6.862068965517241,1,5.862068965517241
2.8181818181818183,1,1.8181818181818183
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
4.44,1,3.4400000000000004
6.862068965517241,1,5.862068965517241
6.862068965517241,1,5.862068965517241
20.57777777777778,1,19.57777777777778
3.909090909090909,1,2.909090909090909
3.7916666666666665,1,2.7916666666666665
2.4761904761904763,1,1.4761904761904763
2.533333333333333,1,1.5333333333333332
6.862068965517241,1,5.862068965517241
0.5294117647058824,0,0.5294117647058824
1.0,0,1.0
0.725,0,0.725
1.16,0,1.16
0.34615384615384615,0,0.34615384615384615
0.85,0,0.85
0.5833333333333334,0,0.5833333333333334
1.16,0,1.16
0.34615384615384615,0,0.34615384615384615
0.5294117647058824,0,0.5294117647058824
0.8888888888888888,0,0.8888888888888888
1.16,0,1.16
1.25,0,1.25
0.725,0,0.725
0.725,0,0.725
0.34615384615384615,0,0.34615384615384615
0.34615384615384615,0,0.34615384615384615
1.0,0,1.0
0.5161290322580645,0,0.5161290322580645
0.9545454545454546,0,0.9545454545454546
1.0,0,1.0
1.0,0,1.0
1.16,0,1.16
0.725,0,0.725
0.34615384615384615,0,0.34615384615384615
1.0,0,1.0
1.7169811320754718,0,1.7169811320754718
1.7169811320754718,0,1.7169811320754718
0.8461538461538461,0,0.8461538461538461
0.725,0,0.725
1.16,0,1.16
2.25,0,2.25
1.1538461538461537,0,1.1538461538461537
0.5161290322580645,0,0.5161290322580645
0.725,0,0.725
0.5161290322580645,0,0.5161290322580645
0.34615384615384615,0,0.34615384615384615
0.6,0,0.6
0.5294117647058824,0,0.5294117647058824
0.9545454545454546,0,0.9545454545454546
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.18181818181818182,1,0.8181818181818181
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.2857142857142857,1,0.7142857142857143
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.23809523809523808,1,0.7619047619047619
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,1,1.0
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.5263157894736842,1,0.4736842105263158
0.0,0,0.0
0.0,0,0.0
0.5555555555555556,0,0.5555555555555556
0.0,0,0.0
1.8571428571428572,0,1.8571428571428572
0.6,0,0.6
1.3333333333333333,0,1.3333333333333333
1.0,0,1.0
0.0,0,0.0
0.9411764705882353,0,0.9411764705882353
1.3333333333333333,0,1.3333333333333333
0.6666666666666666,0,0.6666666666666666
0.42857142857142855,0,0.42857142857142855
1.3333333333333333,0,1.3333333333333333
0.6,0,0.6
0.04,0,0.04
0.9411764705882353,0,0.9411764705882353
0.9411764705882353,0,0.9411764705882353
0.04,0,0.04
0.5555555555555556,0,0.5555555555555556
1.3333333333333333,0,1.3333333333333333
0.45714285714285713,0,0.45714285714285713
0.0,0,0.0
0.45714285714285713,0,0.45714285714285713
1.0666666666666667,0,1.0666666666666667
0.2647058823529412,0,0.2647058823529412
0.42857142857142855,0,0.42857142857142855
0.6,0,0.6
0.45714285714285713,0,0.45714285714285713
0.9411764705882353,0,0.9411764705882353
0.6,0,0.6
0.2647058823529412,0,0.2647058823529412
0.13793103448275862,0,0.13793103448275862
1.3333333333333333,0,1.3333333333333333
0.04,0,0.04
0.2647058823529412,0,0.2647058823529412
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.3333333333333333,0,1.3333333333333333
0.0,0,0.0
1.6,0,1.6
1.037037037037037,0,1.037037037037037
0.9705882352941176,0,0.9705882352941176
1.6,0,1.6
1.037037037037037,0,1.037037037037037
1.037037037037037,0,1.037037037037037
0.5116279069767442,0,0.5116279069767442
1.4285714285714286,0,1.4285714285714286
0.9705882352941176,0,0.9705882352941176
1.037037037037037,0,1.037037037037037
1.4285714285714286,0,1.4285714285714286
1.037037037037037,0,1.037037037037037
1.037037037037037,0,1.037037037037037
0.5111111111111111,0,0.5111111111111111
1.037037037037037,0,1.037037037037037
1.6,0,1.6
1.5384615384615385,0,1.5384615384615385
0.6981132075471698,0,0.6981132075471698
0.19230769230769232,0,0.19230769230769232
0.19230769230769232,0,0.19230769230769232
0.9705882352941176,0,0.9705882352941176
0.9705882352941176,0,0.9705882352941176
0.6981132075471698,0,0.6981132075471698
0.9705882352941176,0,0.9705882352941176
0.9705882352941176,0,0.9705882352941176
0.9705882352941176,0,0.9705882352941176
0.0,0,0.0
1.4285714285714286,0,1.4285714285714286
0.9705882352941176,0,0.9705882352941176
0.19230769230769232,0,0.19230769230769232
0.5116279069767442,0,0.5116279069767442
0.9705882352941176,0,0.9705882352941176
1.037037037037037,0,1.037037037037037
0.0,0,0.0
0.9705882352941176,0,0.9705882352941176
1.5384615384615385,0,1.5384615384615385
0.19230769230769232,0,0.19230769230769232
1.5384615384615385,0,1.5384615384615385
0.0,0,0.0
1.6666666666666667,10,8.333333333333334
0.5,10,9.5
0.8333333333333334,10,9.166666666666666
0.8333333333333334,10,9.166666666666666
1.6666666666666667,10,8.333333333333334
0.8333333333333334,10,9.166666666666666
0.8333333333333334,10,9.166666666666666
0.8333333333333334,10,9.166666666666666
0.5,10,9.5
